image,label,.img,path
test_2515_aligned_gray.jpg,4,test_2515_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2515_aligned_gray.jpg
test_2516_aligned_gray.jpg,4,test_2516_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2516_aligned_gray.jpg
test_2517_aligned_gray.jpg,4,test_2517_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2517_aligned_gray.jpg
test_2518_aligned_gray.jpg,4,test_2518_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2518_aligned_gray.jpg
test_2519_aligned_gray.jpg,4,test_2519_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2519_aligned_gray.jpg
test_2520_aligned_gray.jpg,4,test_2520_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2520_aligned_gray.jpg
test_2521_aligned_gray.jpg,4,test_2521_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2521_aligned_gray.jpg
test_2522_aligned_gray.jpg,4,test_2522_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2522_aligned_gray.jpg
test_2523_aligned_gray.jpg,4,test_2523_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2523_aligned_gray.jpg
test_2524_aligned_gray.jpg,4,test_2524_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2524_aligned_gray.jpg
test_2525_aligned_gray.jpg,4,test_2525_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2525_aligned_gray.jpg
test_2526_aligned_gray.jpg,4,test_2526_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2526_aligned_gray.jpg
test_2527_aligned_gray.jpg,4,test_2527_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2527_aligned_gray.jpg
test_2528_aligned_gray.jpg,4,test_2528_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2528_aligned_gray.jpg
test_2529_aligned_gray.jpg,4,test_2529_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2529_aligned_gray.jpg
test_2530_aligned_gray.jpg,4,test_2530_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2530_aligned_gray.jpg
test_2531_aligned_gray.jpg,4,test_2531_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2531_aligned_gray.jpg
test_2532_aligned_gray.jpg,4,test_2532_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2532_aligned_gray.jpg
test_2533_aligned_gray.jpg,4,test_2533_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2533_aligned_gray.jpg
test_2534_aligned_gray.jpg,4,test_2534_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2534_aligned_gray.jpg
test_2535_aligned_gray.jpg,4,test_2535_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2535_aligned_gray.jpg
test_2536_aligned_gray.jpg,4,test_2536_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2536_aligned_gray.jpg
test_2537_aligned_gray.jpg,4,test_2537_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2537_aligned_gray.jpg
test_2538_aligned_gray.jpg,4,test_2538_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2538_aligned_gray.jpg
test_2539_aligned_gray.jpg,4,test_2539_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2539_aligned_gray.jpg
test_2540_aligned_gray.jpg,4,test_2540_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2540_aligned_gray.jpg
test_2541_aligned_gray.jpg,4,test_2541_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2541_aligned_gray.jpg
test_2542_aligned_gray.jpg,4,test_2542_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2542_aligned_gray.jpg
test_2543_aligned_gray.jpg,4,test_2543_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2543_aligned_gray.jpg
test_2544_aligned_gray.jpg,4,test_2544_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2544_aligned_gray.jpg
test_2545_aligned_gray.jpg,4,test_2545_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2545_aligned_gray.jpg
test_2546_aligned_gray.jpg,4,test_2546_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2546_aligned_gray.jpg
test_2547_aligned_gray.jpg,4,test_2547_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2547_aligned_gray.jpg
test_2548_aligned_gray.jpg,4,test_2548_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2548_aligned_gray.jpg
test_2549_aligned_gray.jpg,4,test_2549_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2549_aligned_gray.jpg
test_2550_aligned_gray.jpg,4,test_2550_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2550_aligned_gray.jpg
test_2551_aligned_gray.jpg,4,test_2551_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2551_aligned_gray.jpg
test_2552_aligned_gray.jpg,4,test_2552_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2552_aligned_gray.jpg
test_2553_aligned_gray.jpg,4,test_2553_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2553_aligned_gray.jpg
test_2554_aligned_gray.jpg,4,test_2554_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2554_aligned_gray.jpg
test_2555_aligned_gray.jpg,4,test_2555_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2555_aligned_gray.jpg
test_2556_aligned_gray.jpg,4,test_2556_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2556_aligned_gray.jpg
test_2557_aligned_gray.jpg,4,test_2557_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2557_aligned_gray.jpg
test_2558_aligned_gray.jpg,4,test_2558_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2558_aligned_gray.jpg
test_2559_aligned_gray.jpg,4,test_2559_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2559_aligned_gray.jpg
test_2560_aligned_gray.jpg,4,test_2560_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2560_aligned_gray.jpg
test_2561_aligned_gray.jpg,4,test_2561_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2561_aligned_gray.jpg
test_2562_aligned_gray.jpg,4,test_2562_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2562_aligned_gray.jpg
test_2563_aligned_gray.jpg,4,test_2563_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2563_aligned_gray.jpg
test_2564_aligned_gray.jpg,4,test_2564_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2564_aligned_gray.jpg
test_2565_aligned_gray.jpg,4,test_2565_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2565_aligned_gray.jpg
test_2566_aligned_gray.jpg,4,test_2566_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2566_aligned_gray.jpg
test_2567_aligned_gray.jpg,4,test_2567_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2567_aligned_gray.jpg
test_2568_aligned_gray.jpg,4,test_2568_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2568_aligned_gray.jpg
test_2569_aligned_gray.jpg,4,test_2569_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2569_aligned_gray.jpg
test_2570_aligned_gray.jpg,4,test_2570_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2570_aligned_gray.jpg
test_2571_aligned_gray.jpg,4,test_2571_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2571_aligned_gray.jpg
test_2572_aligned_gray.jpg,4,test_2572_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2572_aligned_gray.jpg
test_2573_aligned_gray.jpg,4,test_2573_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2573_aligned_gray.jpg
test_2574_aligned_gray.jpg,4,test_2574_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2574_aligned_gray.jpg
test_2575_aligned_gray.jpg,4,test_2575_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2575_aligned_gray.jpg
test_2576_aligned_gray.jpg,4,test_2576_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2576_aligned_gray.jpg
test_2577_aligned_gray.jpg,4,test_2577_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2577_aligned_gray.jpg
test_2578_aligned_gray.jpg,4,test_2578_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2578_aligned_gray.jpg
test_2579_aligned_gray.jpg,4,test_2579_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2579_aligned_gray.jpg
test_2580_aligned_gray.jpg,4,test_2580_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2580_aligned_gray.jpg
test_2581_aligned_gray.jpg,4,test_2581_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2581_aligned_gray.jpg
test_2582_aligned_gray.jpg,4,test_2582_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2582_aligned_gray.jpg
test_2583_aligned_gray.jpg,4,test_2583_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2583_aligned_gray.jpg
test_2584_aligned_gray.jpg,4,test_2584_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2584_aligned_gray.jpg
test_2585_aligned_gray.jpg,4,test_2585_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2585_aligned_gray.jpg
test_2586_aligned_gray.jpg,4,test_2586_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2586_aligned_gray.jpg
test_2587_aligned_gray.jpg,4,test_2587_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2587_aligned_gray.jpg
test_2588_aligned_gray.jpg,4,test_2588_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2588_aligned_gray.jpg
test_2589_aligned_gray.jpg,4,test_2589_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2589_aligned_gray.jpg
test_2590_aligned_gray.jpg,4,test_2590_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2590_aligned_gray.jpg
test_2591_aligned_gray.jpg,4,test_2591_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2591_aligned_gray.jpg
test_2592_aligned_gray.jpg,4,test_2592_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2592_aligned_gray.jpg
test_2593_aligned_gray.jpg,4,test_2593_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2593_aligned_gray.jpg
test_2594_aligned_gray.jpg,4,test_2594_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2594_aligned_gray.jpg
test_2595_aligned_gray.jpg,4,test_2595_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2595_aligned_gray.jpg
test_2596_aligned_gray.jpg,4,test_2596_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2596_aligned_gray.jpg
test_2597_aligned_gray.jpg,4,test_2597_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2597_aligned_gray.jpg
test_2598_aligned_gray.jpg,4,test_2598_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2598_aligned_gray.jpg
test_2599_aligned_gray.jpg,4,test_2599_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2599_aligned_gray.jpg
test_2600_aligned_gray.jpg,4,test_2600_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2600_aligned_gray.jpg
test_2601_aligned_gray.jpg,4,test_2601_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2601_aligned_gray.jpg
test_2602_aligned_gray.jpg,4,test_2602_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2602_aligned_gray.jpg
test_2603_aligned_gray.jpg,4,test_2603_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2603_aligned_gray.jpg
test_2604_aligned_gray.jpg,4,test_2604_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2604_aligned_gray.jpg
test_2605_aligned_gray.jpg,4,test_2605_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2605_aligned_gray.jpg
test_2606_aligned_gray.jpg,4,test_2606_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2606_aligned_gray.jpg
test_2607_aligned_gray.jpg,4,test_2607_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2607_aligned_gray.jpg
test_2608_aligned_gray.jpg,4,test_2608_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2608_aligned_gray.jpg
test_2609_aligned_gray.jpg,4,test_2609_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2609_aligned_gray.jpg
test_2610_aligned_gray.jpg,4,test_2610_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2610_aligned_gray.jpg
test_2611_aligned_gray.jpg,4,test_2611_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2611_aligned_gray.jpg
test_2612_aligned_gray.jpg,4,test_2612_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2612_aligned_gray.jpg
test_2613_aligned_gray.jpg,4,test_2613_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2613_aligned_gray.jpg
test_2614_aligned_gray.jpg,4,test_2614_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2614_aligned_gray.jpg
test_2615_aligned_gray.jpg,4,test_2615_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2615_aligned_gray.jpg
test_2616_aligned_gray.jpg,4,test_2616_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2616_aligned_gray.jpg
test_2617_aligned_gray.jpg,4,test_2617_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2617_aligned_gray.jpg
test_2618_aligned_gray.jpg,4,test_2618_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2618_aligned_gray.jpg
test_2619_aligned_gray.jpg,4,test_2619_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2619_aligned_gray.jpg
test_2620_aligned_gray.jpg,4,test_2620_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2620_aligned_gray.jpg
test_2621_aligned_gray.jpg,4,test_2621_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2621_aligned_gray.jpg
test_2622_aligned_gray.jpg,4,test_2622_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2622_aligned_gray.jpg
test_2623_aligned_gray.jpg,4,test_2623_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2623_aligned_gray.jpg
test_2624_aligned_gray.jpg,4,test_2624_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2624_aligned_gray.jpg
test_2625_aligned_gray.jpg,4,test_2625_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2625_aligned_gray.jpg
test_2626_aligned_gray.jpg,4,test_2626_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2626_aligned_gray.jpg
test_2627_aligned_gray.jpg,4,test_2627_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2627_aligned_gray.jpg
test_2628_aligned_gray.jpg,4,test_2628_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2628_aligned_gray.jpg
test_2629_aligned_gray.jpg,4,test_2629_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2629_aligned_gray.jpg
test_2630_aligned_gray.jpg,4,test_2630_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2630_aligned_gray.jpg
test_2631_aligned_gray.jpg,4,test_2631_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2631_aligned_gray.jpg
test_2632_aligned_gray.jpg,4,test_2632_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2632_aligned_gray.jpg
test_2633_aligned_gray.jpg,4,test_2633_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2633_aligned_gray.jpg
test_2634_aligned_gray.jpg,4,test_2634_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\neutral\test_2634_aligned_gray.jpg
